Processes: 1548 total, 62 running, 11 stuck, 1475 sleeping, 12014 threads 
2026/09/18 12:31:20
Load Avg: 58.03, 48.84, 73.72 
CPU usage: 44.16% user, 54.62% sys, 1.20% idle 
SharedLibs: 949M resident, 189M data, 129M linkedit.
MemRegions: 677558 total, 18G resident, 87M private, 3995M shared.
PhysMem: 63G used (10G wired, 27G compressor), 131M unused.
VM: 667T vsize, 6144M framework vsize, 270349929(0) swapins, 303386760(0) swapouts.
Networks: packets: 0/0B in, 0/0B out.
Disks: 0/0B read, 0/0B written.

PID    FAULTS    
30044  193       
23673  4         
69401  243       
73894  119       
672    144       
89244  80        
27136  55        
30549  35        
73861  137       
40666  15        
780    106       
1151   20        
51494  0         
59349  144       
5844   101       
670    141       
75012  139       
68615  122       
626    134       
30066  167       
7205   133       
82190  110       
88936  139       
82215  92        
82324  86        
25861  119       
46043  88        
19181  75        
678    59        
75175  158       
63092  114       
600    77        
55681  59        
48760  16        
61256  30        
53211  40        
45132  91        
2640   143       
882    47        
21033  9         
36793  30        
1053   104       
99030  57        
72038  29        
910    28        
28736  5         
98759  143       
28443  32        
46085  85        
1845   47        
745    47        
1069   66        
56020  35        
12512  34        
987    47        
48763  62        
71555  99        
96115  92        
45171  84        
18154  47        
12515  29        
82206  44        
1216   47        
96535  67        
11076  28        
588    62        
45584  30        
747    59        
1991   47        
725    47        
53664  34        
41879  0         
14951  20        
30067  75        
82166  96        
12514  31        
75013  135       
42629  18        
96534  72        
1213   47        
624    77        
56392  17        
821    47        
31330  3         
82127  1         
68599  75        
40437  20        
764    47        
7095   129       
1228   47        
12987  54        
80340  24        
77743  1         
2590   29        
625    25        
36481  97        
21933  48        
1211   47        
69402  70        
990    47        
13262  126       
47469  40        
13696  64        
82227  16        
42627  19        
45039  18        
723    47        
53986  5         
40242  13        
45038  20        
3583   116       
69403  8         
86870  15        
81529  36        
632    59        
979    46        
41392  37        
86887  13        
24162  25        
70315  1         
73821  91        
61963  50        
24835  48        
28322  0         
96508  15        
45042  15        
776    47        
645    33        
87570  15        
45104  38        
1188   47        
73858  35        
30073  0         
709    46        
51726  46        
46271  30        
70195  12        
86871  14        
24088  13        
1867   18        
29760  21        
82415  9         
82628  16        
82416  29        
2653   91        
1247   18        
90211  35        
82187  29        
53286  27        
628    18        
1234   32        
17969  7         
47655  12        
52950  38        
47653  12        
46226  0         
10568  6         
20982  12        
662    15        
909    12        
1183   10        
83617  4         
36007  16        
19455  20        
26963  2         
53011  4         
53293  5         
83108  0         
76648  4         
13838  2         
95355  15        
69145  1         
20986  1         
753    3         
69088  1         
17819  4         
47448  7         
82577  5         
53040  2         
29212  0         
47684  18        
52917  2         
12066  1         
82331  0         
51964  0         
82175  0         
9136   9         
21018  0         
701    0         
71059  1         
9463   0         
1266   0         
99697  0         
99080  0         
99050  0         
98877  0         
98863  0         
98839  0         
98781  0         
98703  0         
98474  0         
98333  0         
97691  0         
97570  0         
97561  0         
97544  0         
97191  0         
97160  0         
96896  0         
96821  0         
96702  0         
95780  0         
95521  0         
95146  0         
95145  0         
94728  0         
93104  0         
92335  0         
91920  0         
91564  0         
91120  0         
90918  0         
90831  0         
90782  0         
90720  0         
90630  0         
90607  0         
90546  0         
90496  0         
90376  0         
90323  0         
90317  0         
90266  0         
90224  0         
89962  0         
89662  0         
89474  0         
89232  0         
89162  0         
89100  0         
89015  0         
88928  0         
88909  0         
88721  0         
88148  0         
87940  0         
87802  0         
87698  0         
87541  0         
87464  0         
86733  0         
86554  0         
86187  0         
85931  0         
85925  0         
85921  0         
85709  0         
85708  0         
85430  0         
85419  0         
85400  0         
85387  0         
85386  0         
85261  0         
85214  0         
85083  0         
84772  0         
84742  0         
84674  0         
84673  0         
84651  0         
84564  0         
84243  0         
84103  0         
84081  0         
83993  0         
83808  0         
83807  0         
83806  0         
83805  0         
83804  0         
83803  0         
83802  0         
83801  0         
83581  0         
83459  0         
83441  0         
83436  0         
83433  0         
83431  0         
83421  0         
83416  0         
83344  0         
83314  0         
83292  0         
83276  0         
83266  0         
83236  0         
83227  0         
83207  0         
83192  0         
83123  0         
83117  0         
83101  0         
83086  0         
83064  0         
83063  0         
83060  0         
83055  0         
83052  0         
83049  0         
83041  0         
83007  0         
82959  0         
82958  0         
82947  0         
82936  0         
82893  0         
82835  0         
82804  0         
82732  0         
82655  0         
82646  0         
82632  0         
82622  0         
82618  0         
82601  0         
82599  0         
82590  0         
82589  0         
82579  0         
82576  0         
82562  0         
82528  0         
82526  0         
82509  0         
82470  0         
82455  0         
82428  0         
82423  0         
82422  0         
82418  0         
82417  0         
82409  0         
82407  0         
82406  0         
82404  0         
82403  0         
82402  0         
82400  0         
82347  0         
82345  0         
82333  0         
82308  0         
82302  0         
82283  0         
82282  0         
82281  0         
82271  0         
82267  0         
82231  0         
82230  0         
82202  0         
82174  0         
82172  0         
82170  0         
82148  0         
82051  0         
82046  0         
81850  0         
81831  0         
81713  0         
81009  0         
81002  0         
80997  0         
80517  0         
80156  0         
80113  0         
79731  0         
79574  0         
79229  0         
79207  0         
79074  0         
78950  0         
78944  0         
78933  0         
78921  0         
78875  0         
78849  0         
78806  0         
78765  0         
78747  0         
78620  0         
78336  0         
78314  0         
78307  0         
77833  0         
77555  0         
77448  0         
77357  0         
77304  0         
77271  0         
77160  0         
76624  0         
76516  0         
75670  0         
75573  0         
75523  0         
75422  0         
75320  0         
75312  0         
75267  0         
75262  0         
75187  0         
75174  0         
75114  0         
74889  0         
74797  0         
74673  0         
74628  0         
74470  0         
74417  0         
74413  0         
73951  0         
73857  0         
73587  0         
73523  0         
73518  0         
72979  0         
72866  0         
72814  0         
72746  0         
72742  0         
72741  0         
72735  0         
72643  0         
72609  0         
72604  0         
72603  0         
72477  0         
72031  0         
71915  0         
71848  0         
71521  0         
71407  0         
71406  0         
71392  0         
71255  0         
71136  0         
71092  0         
71060  0         
70934  0         
70771  0         
70651  0         
70510  0         
70366  0         
70348  0         
70214  0         
70165  0         
70116  0         
70001  0         
69861  0         
69746  0         
69727  0         
69703  0         
69661  0         
69620  0         
69590  0         
69575  0         
69460  0         
69437  0         
69276  0         
69251  0         
69135  0         
69099  0         
68844  0         
68818  0         
68737  0         
68675  0         
68659  0         
68634  0         
68614  0         
68613  0         
68610  0         
68606  0         
68605  0         
68597  0         
68595  0         
68534  0         
68505  0         
68454  0         
68419  0         
68373  0         
68289  0         
68242  0         
68195  0         
68164  0         
68131  0         
68097  0         
68082  0         
67815  0         
67433  0         
67299  0         
67145  0         
67062  0         
66979  0         
66910  0         
66746  0         
66725  0         
66577  0         
66336  0         
65719  0         
65645  0         
65569  0         
65517  0         
65307  0         
64619  0         
64083  0         
63937  0         
63825  0         
63564  0         
62953  0         
62806  0         
62792  0         
62749  0         
62501  0         
62486  0         
62469  0         
62468  0         
62307  0         
62222  0         
62058  0         
62008  0         
61995  0         
61994  0         
61976  0         
61866  0         
61836  0         
61796  0         
61632  0         
61546  0         
61508  0         
61477  0         
61276  0         
61275  0         
61272  0         
61268  0         
61255  0         
61254  0         
61253  0         
61251  0         
60870  0         
60647  0         
60004  0         
59998  0         
59610  0         
59372  0         
59351  0         
58823  0         
58291  0         
58177  0         
57905  0         
57613  0         
57477  0         
57476  0         
57417  0         
57349  0         
57248  0         
57200  0         
57138  0         
57126  0         
56940  0         
56849  0         
56601  0         
56456  0         
56454  0         
56421  0         
56419  0         
56404  0         
56390  0         
56387  0         
56378  0         
56376  0         
56370  0         
56293  0         
56292  0         
56273  0         
56266  0         
56257  0         
56255  0         
56228  0         
56198  0         
56185  0         
55866  0         
55801  0         
55796  0         
55778  0         
55338  0         
55330  0         
55312  0         
55205  0         
55172  0         
55128  0         
55060  0         
54581  0         
54416  0         
54290  0         
54289  0         
54288  0         
54286  0         
54285  0         
54222  0         
54146  0         
54124  0         
53686  0         
53603  0         
53313  0         
53285  0         
53238  0         
53207  0         
53197  0         
53183  0         
53181  0         
53153  0         
53119  0         
52866  0         
52783  0         
52493  0         
52268  0         
52020  0         
51969  0         
51968  0         
51967  0         
51966  0         
51965  0         
51843  0         
51496  0         
51216  0         
50706  0         
50613  0         
50577  0         
50292  0         
50287  0         
50127  0         
50075  0         
49951  0         
49737  0         
49665  0         
49361  0         
49043  0         
48927  0         
48370  0         
47910  1099      
47896  5913      
47879  1100      
47861  10601     
47844  9840      
47806  10232     
47771  0         
47760  0         
47756  9875      
47755  0         
47752  0         
47746  0         
47718  0         
47683  0         
47561  0         
47332  0         
47305  0         
47302  0         
47234  0         
47220  0         
47196  0         
47164  0         
47156  0         
47141  0         
47116  0         
46997  0         
46990  0         
46931  0         
46912  0         
46904  0         
46899  0         
46888  0         
46859  0         
46858  0         
46851  0         
46844  0         
46837  0         
46821  0         
46806  0         
46783  0         
46668  0         
46661  0         
46635  0         
46608  0         
46596  0         
46574  0         
46411  0         
46319  0         
46312  0         
46296  0         
46285  0         
46237  0         
46211  0         
46179  0         
46163  0         
46154  0         
46130  0         
46121  0         
46110  0         
46086  0         
46080  0         
46079  0         
46078  0         
45998  0         
45918  0         
45913  0         
45902  0         
45891  0         
45843  0         
45836  0         
45799  0         
45673  0         
45668  0         
45657  0         
45654  0         
45632  0         
45519  0         
45490  0         
45315  0         
45172  0         
45167  0         
45078  0         
45060  0         
45020  0         
44772  0         
44465  0         
44331  0         
44281  0         
43814  0         
43468  0         
43323  0         
43249  0         
43164  0         
43162  0         
43123  0         
43089  0         
43010  0         
43008  0         
42876  0         
42792  0         
42721  0         
42720  0         
42291  0         
42287  0         
42240  0         
41981  0         
41852  0         
41536  0         
41509  0         
41449  0         
41284  0         
41258  0         
41172  0         
40673  0         
40617  0         
40460  0         
40429  0         
40403  0         
40400  0         
40313  0         
40275  0         
40031  0         
39666  0         
39665  0         
39656  0         
39647  0         
39638  0         
39457  0         
38837  0         
38549  0         
38494  0         
38487  0         
38422  0         
38282  0         
38174  0         
38151  0         
37489  0         
37309  0         
36955  0         
36838  0         
36837  0         
36591  0         
36587  0         
36493  0         
36473  0         
36228  0         
36093  0         
35998  0         
35745  0         
35726  0         
35721  0         
35693  0         
35369  0         
35362  0         
35308  0         
35205  0         
35199  0         
35152  0         
35099  0         
35073  0         
35002  0         
34955  0         
34933  0         
34894  0         
34889  0         
34816  0         
34784  0         
34725  0         
34645  0         
34628  0         
34609  0         
34570  0         
34548  0         
34478  0         
34475  0         
34442  0         
34415  0         
34377  0         
34345  0         
34314  0         
34261  0         
34243  0         
34159  0         
34136  0         
34102  0         
34069  0         
34067  0         
33952  0         
33944  0         
33918  0         
33899  0         
33896  0         
33878  0         
33864  0         
33862  0         
33804  0         
33760  0         
33656  0         
33651  0         
33575  0         
33486  0         
33453  0         
33432  0         
33360  0         
33356  0         
33328  0         
33290  0         
33289  0         
33279  0         
33228  0         
33180  0         
33173  0         
33172  0         
33075  0         
33059  0         
33034  0         
32950  0         
32917  0         
32810  0         
32800  0         
32780  0         
32698  0         
32693  0         
32659  0         
32642  0         
32633  0         
32622  0         
32596  0         
32520  0         
32483  0         
32442  0         
32390  0         
32385  0         
32327  0         
32273  0         
32246  0         
32235  0         
32214  0         
32132  0         
32114  0         
32101  0         
32024  0         
32012  0         
31969  0         
31936  0         
31886  0         
31812  0         
31781  0         
31696  0         
31687  0         
31676  0         
31655  0         
31638  0         
31546  0         
31524  0         
31516  0         
31468  0         
31449  0         
31435  0         
31417  0         
31351  0         
31343  0         
31264  0         
31224  0         
31209  0         
31207  0         
31165  0         
31095  0         
31040  0         
30986  0         
30981  0         
30957  0         
30888  0         
30873  0         
30779  0         
30758  0         
30757  0         
30665  0         
30663  0         
30662  0         
30636  0         
30634  0         
30622  0         
30537  0         
30466  0         
30237  0         
30014  0         
29882  0         
29773  0         
29771  0         
29764  0         
29700  0         
29315  0         
29278  0         
29238  0         
29197  0         
29029  0         
28938  0         
28908  0         
28906  0         
28828  0         
28320  0         
28247  0         
28089  0         
28021  0         
27703  0         
27643  0         
27388  0         
27292  0         
27264  0         
27153  0         
27029  0         
26981  0         
26976  0         
26968  0         
26861  0         
26464  0         
26403  0         
26401  0         
26041  0         
25882  0         
25881  0         
25486  0         
25259  0         
24870  0         
24741  0         
24662  0         
24556  0         
24470  0         
24205  0         
24163  0         
24058  0         
23939  0         
23819  0         
23683  0         
23593  0         
23286  0         
22931  0         
22876  0         
22150  0         
22149  0         
22028  0         
21781  0         
21711  0         
21436  0         
21233  0         
20988  0         
20987  0         
19900  0         
19713  0         
19538  0         
19537  0         
19518  0         
19517  0         
19451  0         
19450  0         
19418  0         
19371  0         
19335  0         
19298  0         
19222  0         
19191  0         
19069  0         
18419  0         
18205  0         
17910  0         
17820  0         
17695  0         
17372  0         
17309  0         
16833  0         
16579  0         
16457  0         
16416  0         
15808  0         
15359  0         
15002  0         
15000  0         
14832  0         
14721  0         
14703  0         
14623  0         
14590  0         
14396  0         
14260  0         
14235  0         
14132  0         
13839  0         
13818  0         
13737  0         
13335  0         
13283  0         
13127  0         
12939  0         
12643  0         
12553  0         
12513  0         
12510  0         
12493  0         
12491  0         
12392  0         
12308  0         
12058  0         
11986  0         
11984  0         
11848  0         
11141  0         
11068  0         
11030  0         
11001  0         
10847  0         
10688  0         
10654  0         
10511  0         
10494  0         
10249  0         
10027  0         
9974   0         
9805   0         
9518   0         
9486   0         
9439   0         
9376   0         
9019   0         
8081   0         
7456   0         
7332   0         
7206   0         
7077   0         
6547   0         
5732   0         
5504   0         
5380   0         
5263   0         
5009   0         
4785   0         
4746   0         
4402   0         
4271   0         
3655   0         
3621   0         
2879   0         
2876   0         
2763   0         
2745   0         
2718   0         
2481   0         
2402   0         
2364   0         
2354   0         
2245   0         
2132   0         
1992   0         
1976   0         
1975   0         
1974   0         
1973   0         
1972   0         
1971   0         
1970   0         
1969   0         
1968   0         
1952   0         
1864   0         
1863   0         
1854   0         
1710   0         
1705   0         
1674   0         
1673   0         
1670   0         
1665   0         
1662   0         
1622   0         
1617   0         
1578   0         
1573   0         
1563   0         
1562   0         
1559   0         
1555   0         
1523   0         
1521   0         
1519   0         
1518   0         
1512   0         
1511   0         
1510   0         
1503   0         
1502   0         
1495   0         
1491   0         
1481   0         
1478   0         
1477   0         
1476   0         
1475   0         
1474   0         
1472   0         
1469   0         
1466   0         
1465   0         
1464   0         
1462   0         
1461   0         
1460   0         
1459   0         
1455   0         
1454   0         
1452   0         
1451   0         
1450   0         
1449   0         
1448   0         
1445   0         
1432   0         
1342   0         
1334   0         
1265   0         
1264   0         
1251   0         
1242   0         
1235   0         
1226   0         
1217   0         
1194   0         
1181   0         
1174   0         
1173   0         
1152   0         
1142   0         
1122   0         
1117   0         
1088   0         
1073   0         
1072   0         
1070   0         
1060   0         
1055   0         
1046   0         
1026   0         
1006   0         
995    0         
985    0         
981    0         
937    0         
936    0         
904    0         
900    0         
886    0         
883    0         
856    0         
854    0         
831    0         
820    0         
811    0         
781    0         
763    0         
759    0         
757    0         
754    0         
751    0         
742    0         
702    0         
694    0         
692    0         
682    0         
679    0         
673    0         
655    0         
654    0         
647    0         
646    0         
639    0         
638    0         
637    0         
631    0         
630    0         
622    0         
617    0         
611    0         
609    0         
605    0         
601    0         
594    0         
554    0         
546    0         
302    0         
158    0         
